id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception,memory 
1492,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,28016.53800863482,28016.53800863482,28016.03660863482,28016.53800863482,5600
1490,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,28018.51246223266,28018.51246223266,28018.011612232658,28018.51246223266,3400
1489,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,28033.966720475426,28033.966720475426,28032.965670475427,28033.966720475426,2100
1491,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,28046.52031906856,28046.52031906856,28046.01921906856,28046.52031906856,4400
1495,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,28058.01,28077.987227327205,28050.0,28058.01,5000
1493,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,28058.0244,28107.965670475427,28050.0,28058.0244,12200
1494,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,28058.032,28093.011612232658,28050.0,28058.032,16000
1496,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,28066.051,28091.03660863482,28050.0,28066.051,9500
1495,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,28091.03660863482,28121.01921906856,28077.987227327205,28078.994727327205,15000
1496,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,28091.53800863482,28091.53800863482,28091.03660863482,28091.53800863482,5600
1494,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,28093.51246223266,28093.51246223266,28093.011612232658,28093.51246223266,3400
1493,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,28108.966720475426,28108.966720475426,28107.965670475427,28108.966720475426,2100
1495,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,28121.52031906856,28121.52031906856,28121.01921906856,28121.52031906856,4400
1499,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,28133.01,28152.987227327205,28125.0,28133.01,5000
1497,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,28133.0244,28182.965670475427,28125.0,28133.0244,12200
1498,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,28133.032,28168.011612232658,28125.0,28133.032,16000
1500,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,28141.051,28166.03660863482,28125.0,28141.051,9500
1499,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,28166.03660863482,28196.01921906856,28152.987227327205,28153.994727327205,15000
1500,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,28166.53800863482,28166.53800863482,28166.03660863482,28166.53800863482,5600
1498,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,28168.51246223266,28168.51246223266,28168.011612232658,28168.51246223266,3400
1497,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,28183.966720475426,28183.966720475426,28182.965670475427,28183.966720475426,2100
1499,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,28196.52031906856,28196.52031906856,28196.01921906856,28196.52031906856,4400
1503,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,28208.01,28227.987227327205,28200.0,28208.01,5000
1501,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,28208.0244,28257.965670475427,28200.0,28208.0244,12200
1502,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,28208.032,28243.011612232658,28200.0,28208.032,16000
1504,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,28216.051,28241.03660863482,28200.0,28216.051,9500
1503,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,28241.03660863482,28271.01921906856,28227.987227327205,28228.994727327205,15000
1504,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,28241.53800863482,28241.53800863482,28241.03660863482,28241.53800863482,5600
1502,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,28243.51246223266,28243.51246223266,28243.011612232658,28243.51246223266,3400
1501,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,28258.966720475426,28258.966720475426,28257.965670475427,28258.966720475426,2100
1503,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,28271.52031906856,28271.52031906856,28271.01921906856,28271.52031906856,4400
1507,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,28283.01,28302.987227327205,28275.0,28283.01,5000
1505,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,28283.0244,28332.965670475427,28275.0,28283.0244,12200
1506,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,28283.032,28318.011612232658,28275.0,28283.032,16000
1508,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,28291.051,28316.03660863482,28275.0,28291.051,9500
1507,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,28316.03660863482,28346.01921906856,28302.987227327205,28303.994727327205,15000
1508,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,28316.53800863482,28316.53800863482,28316.03660863482,28316.53800863482,5600
1506,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,28318.51246223266,28318.51246223266,28318.011612232658,28318.51246223266,3400
1505,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,28333.966720475426,28333.966720475426,28332.965670475427,28333.966720475426,2100
1507,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,28346.52031906856,28346.52031906856,28346.01921906856,28346.52031906856,4400
1511,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,28358.01,28377.987227327205,28350.0,28358.01,5000
1509,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,28358.0244,28407.965670475427,28350.0,28358.0244,12200
1510,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,28358.032,28393.011612232658,28350.0,28358.032,16000
1512,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,28366.051,28391.03660863482,28350.0,28366.051,9500
1511,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,28391.03660863482,28421.01921906856,28377.987227327205,28378.994727327205,15000
1512,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,28391.53800863482,28391.53800863482,28391.03660863482,28391.53800863482,5600
1510,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,28393.51246223266,28393.51246223266,28393.011612232658,28393.51246223266,3400
1509,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,28408.966720475426,28408.966720475426,28407.965670475427,28408.966720475426,2100
1511,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,28421.01921906856,28431.013822306617,28421.01921906856,28421.01921906856,20000
1511,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,28421.52031906856,28421.52031906856,28421.01921906856,28421.52031906856,4400
1511,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,23.972433080303635,28432.016322306616,28455.98875538692,28431.013822306617,28432.016322306616,5000
1513,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,28433.0244,28482.965670475427,28425.0,28433.0244,12200
1514,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,28433.032,28468.011612232658,28425.0,28433.032,16000
1516,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,28441.051,28466.03660863482,28425.0,28441.051,9500
1515,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,28455.98875538692,28475.965982714126,28425.0,28433.01,5000
1511,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,28466.03660863482,28491.022217269638,28455.98875538692,28457.02125538692,65000
1516,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,28466.53800863482,28466.53800863482,28466.03660863482,28466.53800863482,5600
1514,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,28468.51246223266,28468.51246223266,28468.011612232658,28468.51246223266,3400
1513,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,28483.966720475426,28483.966720475426,28482.965670475427,28483.966720475426,2100
1515,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,28491.022217269638,28521.00482770338,28475.965982714126,28476.973482714126,15000
1511,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,28491.522717269636,28491.522717269636,28491.022217269638,28491.522717269636,2000
1519,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,28508.01,28527.987227327205,28500.0,28508.01,5000
1517,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,28508.0244,28557.965670475427,28500.0,28508.0244,12200
1518,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,28508.032,28543.011612232658,28500.0,28508.032,16000
1520,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,28521.00482770338,28545.990436338197,28500.0,28516.051,9500
1515,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,28521.50592770338,28521.50592770338,28521.00482770338,28521.50592770338,4400
1518,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,28543.51246223266,28543.51246223266,28543.011612232658,28543.51246223266,3400
1519,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,28545.990436338197,28575.97304677194,28527.987227327205,28528.994727327205,15000
1520,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,28546.4918363382,28546.4918363382,28545.990436338197,28546.4918363382,5600
1517,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,28558.966720475426,28558.966720475426,28557.965670475427,28558.966720475426,2100
1519,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,28576.47414677194,28576.47414677194,28575.97304677194,28576.47414677194,4400
1523,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,28583.01,28602.987227327205,28575.0,28583.01,5000
1521,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,28583.0244,28632.965670475427,28575.0,28583.0244,12200
1522,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,28583.032,28618.011612232658,28575.0,28583.032,16000
1524,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,28591.051,28616.03660863482,28575.0,28591.051,9500
1523,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,28616.03660863482,28646.01921906856,28602.987227327205,28603.994727327205,15000
1524,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,28616.53800863482,28616.53800863482,28616.03660863482,28616.53800863482,5600
1522,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,28618.51246223266,28618.51246223266,28618.011612232658,28618.51246223266,3400
1521,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,28633.966720475426,28633.966720475426,28632.965670475427,28633.966720475426,2100
1523,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,28646.52031906856,28646.52031906856,28646.01921906856,28646.52031906856,4400
1527,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,28658.01,28677.987227327205,28650.0,28658.01,5000
1525,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,28658.0244,28707.965670475427,28650.0,28658.0244,12200
1526,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,28658.032,28693.011612232658,28650.0,28658.032,16000
1528,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,28666.051,28691.03660863482,28650.0,28666.051,9500
1527,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,28691.03660863482,28721.01921906856,28677.987227327205,28678.994727327205,15000
1528,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,28691.53800863482,28691.53800863482,28691.03660863482,28691.53800863482,5600
1526,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,28693.51246223266,28693.51246223266,28693.011612232658,28693.51246223266,3400
1525,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,28708.966720475426,28708.966720475426,28707.965670475427,28708.966720475426,2100
1527,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,28721.52031906856,28721.52031906856,28721.01921906856,28721.52031906856,4400
1531,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,28733.01,28752.987227327205,28725.0,28733.01,5000
1529,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,28733.0244,28782.965670475427,28725.0,28733.0244,12200
1530,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,28733.032,28768.011612232658,28725.0,28733.032,16000
1532,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,28741.051,28766.03660863482,28725.0,28741.051,9500
1531,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,28766.03660863482,28796.01921906856,28752.987227327205,28753.994727327205,15000
1532,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,28766.53800863482,28766.53800863482,28766.03660863482,28766.53800863482,5600
1530,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,28768.51246223266,28768.51246223266,28768.011612232658,28768.51246223266,3400
1529,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,28783.966720475426,28783.966720475426,28782.965670475427,28783.966720475426,2100
1531,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,28796.52031906856,28796.52031906856,28796.01921906856,28796.52031906856,4400
1535,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,28808.01,28827.987227327205,28800.0,28808.01,5000
1533,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,28808.0244,28857.965670475427,28800.0,28808.0244,12200
1534,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,28808.032,28843.011612232658,28800.0,28808.032,16000
1536,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,28816.051,28841.03660863482,28800.0,28816.051,9500
1535,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,28841.03660863482,28871.01921906856,28827.987227327205,28828.994727327205,15000
1536,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,28841.53800863482,28841.53800863482,28841.03660863482,28841.53800863482,5600
1534,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,28843.51246223266,28843.51246223266,28843.011612232658,28843.51246223266,3400
1533,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,28858.966720475426,28858.966720475426,28857.965670475427,28858.966720475426,2100
1535,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,28871.52031906856,28871.52031906856,28871.01921906856,28871.52031906856,4400
1539,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,28883.01,28902.987227327205,28875.0,28883.01,5000
1537,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,28883.0244,28932.965670475427,28875.0,28883.0244,12200
1538,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,28883.032,28918.011612232658,28875.0,28883.032,16000
1540,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,28891.051,28916.03660863482,28875.0,28891.051,9500
1539,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,28916.03660863482,28946.01921906856,28902.987227327205,28903.994727327205,15000
1540,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,28916.53800863482,28916.53800863482,28916.03660863482,28916.53800863482,5600
1538,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,28918.51246223266,28918.51246223266,28918.011612232658,28918.51246223266,3400
1537,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,28933.966720475426,28933.966720475426,28932.965670475427,28933.966720475426,2100
1539,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,28946.52031906856,28946.52031906856,28946.01921906856,28946.52031906856,4400
1543,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,28958.01,28977.987227327205,28950.0,28958.01,5000
1541,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,28958.0244,29007.965670475427,28950.0,28958.0244,12200
1542,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,28958.032,28993.011612232658,28950.0,28958.032,16000
1544,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,28966.051,28991.03660863482,28950.0,28966.051,9500
1543,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,28991.03660863482,29021.01921906856,28977.987227327205,28978.994727327205,15000
1544,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,28991.53800863482,28991.53800863482,28991.03660863482,28991.53800863482,5600
1542,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,28993.51246223266,28993.51246223266,28993.011612232658,28993.51246223266,3400
1541,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,29008.966720475426,29008.966720475426,29007.965670475427,29008.966720475426,2100
1543,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,29021.01921906856,29031.013822306617,29021.01921906856,29021.01921906856,20000
1543,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,29021.52031906856,29021.52031906856,29021.01921906856,29021.52031906856,4400
1543,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,23.972433080303635,29032.016322306616,29055.98875538692,29031.013822306617,29032.016322306616,5000
1545,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,29033.0244,29082.965670475427,29025.0,29033.0244,12200
1546,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,29033.032,29068.011612232658,29025.0,29033.032,16000
1548,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,29041.051,29066.03660863482,29025.0,29041.051,9500
1547,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,29055.98875538692,29075.965982714126,29025.0,29033.01,5000
1543,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,29066.03660863482,29091.022217269638,29055.98875538692,29057.02125538692,65000
1548,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,29066.53800863482,29066.53800863482,29066.03660863482,29066.53800863482,5600
1546,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,29068.51246223266,29068.51246223266,29068.011612232658,29068.51246223266,3400
1545,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,29083.966720475426,29083.966720475426,29082.965670475427,29083.966720475426,2100
1547,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,29091.022217269638,29121.00482770338,29075.965982714126,29076.973482714126,15000
1543,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,29091.522717269636,29091.522717269636,29091.022217269638,29091.522717269636,2000
1551,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,29108.01,29127.987227327205,29100.0,29108.01,5000
1549,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,29108.0244,29157.965670475427,29100.0,29108.0244,12200
1550,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,29108.032,29143.011612232658,29100.0,29108.032,16000
1552,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,29121.00482770338,29145.990436338197,29100.0,29116.051,9500
1547,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,29121.50592770338,29121.50592770338,29121.00482770338,29121.50592770338,4400
1550,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,29143.51246223266,29143.51246223266,29143.011612232658,29143.51246223266,3400
1551,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,29145.990436338197,29175.97304677194,29127.987227327205,29128.994727327205,15000
1552,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,29146.4918363382,29146.4918363382,29145.990436338197,29146.4918363382,5600
1549,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,29158.966720475426,29158.966720475426,29157.965670475427,29158.966720475426,2100
1551,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,29176.47414677194,29176.47414677194,29175.97304677194,29176.47414677194,4400
1555,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,29183.01,29202.987227327205,29175.0,29183.01,5000
1553,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,29183.0244,29232.965670475427,29175.0,29183.0244,12200
1554,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,29183.032,29218.011612232658,29175.0,29183.032,16000
1556,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,29191.051,29216.03660863482,29175.0,29191.051,9500
1555,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,29216.03660863482,29246.01921906856,29202.987227327205,29203.994727327205,15000
1556,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,29216.53800863482,29216.53800863482,29216.03660863482,29216.53800863482,5600
1554,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,29218.51246223266,29218.51246223266,29218.011612232658,29218.51246223266,3400
1553,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,29233.966720475426,29233.966720475426,29232.965670475427,29233.966720475426,2100
