id,type,src,dst,app,latency,message,ctime,size,buffer 
1296,LINK,1,3,app_1,8.019,m_s2,24300,9500,3
1287,LINK,2,3,app_1,1.0325,m_c2,24305.959972656558,65000,4
1291,LINK,3,5,app_1,0.5011,m_a1,24310.967650009996,4400,1
1295,LINK,2,3,app_1,1.0075,m_c1,24327.987227327205,15000,0
1287,LINK,3,5,app_1,0.5005,m_a3,24335.953258644815,2000,0
1294,LINK,3,5,app_2,0.50085,m_a1,24343.011612232658,3400,0
1293,LINK,4,6,app_2,1.00105,m_a2,24357.965670475427,2100,0
1296,LINK,3,5,app_1,0.5014,m_a2,24360.938867279634,5600,0
1297,LINK,1,4,app_2,8.0244,m_s2,24375,12200,0
1298,LINK,1,3,app_2,8.032,m_s1,24375,16000,1
1299,LINK,0,2,app_1,8.01,m_s1,24375,5000,2
1300,LINK,1,3,app_1,8.019,m_s2,24375,9500,3
1295,LINK,3,5,app_1,0.5011,m_a1,24390.921477713375,4400,1
1299,LINK,2,3,app_1,1.0075,m_c1,24402.987227327205,15000,0
1300,LINK,3,5,app_1,0.5014,m_a2,24416.03660863482,5600,0
1298,LINK,3,5,app_2,0.50085,m_a1,24418.011612232658,3400,0
1297,LINK,4,6,app_2,1.00105,m_a2,24432.965670475427,2100,0
1299,LINK,3,5,app_1,0.5011,m_a1,24446.01921906856,4400,0
1301,LINK,1,4,app_2,8.0244,m_s2,24450,12200,0
1302,LINK,1,3,app_2,8.032,m_s1,24450,16000,1
1303,LINK,0,2,app_1,8.01,m_s1,24450,5000,2
1304,LINK,1,3,app_1,8.019,m_s2,24450,9500,3
1303,LINK,2,3,app_1,1.0075,m_c1,24477.987227327205,15000,0
1304,LINK,3,5,app_1,0.5014,m_a2,24491.03660863482,5600,0
1302,LINK,3,5,app_2,0.50085,m_a1,24493.011612232658,3400,0
1301,LINK,4,6,app_2,1.00105,m_a2,24507.965670475427,2100,0
1303,LINK,3,5,app_1,0.5011,m_a1,24521.01921906856,4400,0
1305,LINK,1,4,app_2,8.0244,m_s2,24525,12200,0
1306,LINK,1,3,app_2,8.032,m_s1,24525,16000,1
1307,LINK,0,2,app_1,8.01,m_s1,24525,5000,2
1308,LINK,1,3,app_1,8.019,m_s2,24525,9500,3
1303,LINK,3,2,app_1,1.0025,m_ack_c1,24531.013822306617,5000,4
1303,LINK,2,3,app_1,1.0325,m_c2,24555.98875538692,65000,0
1308,LINK,3,5,app_1,0.5014,m_a2,24566.03660863482,5600,0
1306,LINK,3,5,app_2,0.50085,m_a1,24568.011612232658,3400,0
1307,LINK,2,3,app_1,1.0075,m_c1,24575.965982714126,15000,0
1305,LINK,4,6,app_2,1.00105,m_a2,24582.965670475427,2100,0
1303,LINK,3,5,app_1,0.5005,m_a3,24591.022217269638,2000,0
1309,LINK,1,4,app_2,8.0244,m_s2,24600,12200,0
1310,LINK,1,3,app_2,8.032,m_s1,24600,16000,1
1311,LINK,0,2,app_1,8.01,m_s1,24600,5000,2
1312,LINK,1,3,app_1,8.019,m_s2,24600,9500,3
1307,LINK,3,5,app_1,0.5011,m_a1,24621.00482770338,4400,0
1311,LINK,2,3,app_1,1.0075,m_c1,24627.987227327205,15000,0
1310,LINK,3,5,app_2,0.50085,m_a1,24643.011612232658,3400,0
1312,LINK,3,5,app_1,0.5014,m_a2,24645.990436338197,5600,0
1309,LINK,4,6,app_2,1.00105,m_a2,24657.965670475427,2100,0
1313,LINK,1,4,app_2,8.0244,m_s2,24675,12200,0
1314,LINK,1,3,app_2,8.032,m_s1,24675,16000,1
1315,LINK,0,2,app_1,8.01,m_s1,24675,5000,2
1316,LINK,1,3,app_1,8.019,m_s2,24675,9500,3
1311,LINK,3,5,app_1,0.5011,m_a1,24675.97304677194,4400,4
1315,LINK,2,3,app_1,1.0075,m_c1,24702.987227327205,15000,0
1316,LINK,3,5,app_1,0.5014,m_a2,24716.03660863482,5600,0
1314,LINK,3,5,app_2,0.50085,m_a1,24718.011612232658,3400,0
1313,LINK,4,6,app_2,1.00105,m_a2,24732.965670475427,2100,0
1315,LINK,3,5,app_1,0.5011,m_a1,24746.01921906856,4400,0
1317,LINK,1,4,app_2,8.0244,m_s2,24750,12200,0
1318,LINK,1,3,app_2,8.032,m_s1,24750,16000,1
1319,LINK,0,2,app_1,8.01,m_s1,24750,5000,2
1320,LINK,1,3,app_1,8.019,m_s2,24750,9500,3
1319,LINK,2,3,app_1,1.0075,m_c1,24777.987227327205,15000,0
1320,LINK,3,5,app_1,0.5014,m_a2,24791.03660863482,5600,0
1318,LINK,3,5,app_2,0.50085,m_a1,24793.011612232658,3400,0
1317,LINK,4,6,app_2,1.00105,m_a2,24807.965670475427,2100,0
1319,LINK,3,5,app_1,0.5011,m_a1,24821.01921906856,4400,0
1321,LINK,1,4,app_2,8.0244,m_s2,24825,12200,0
1322,LINK,1,3,app_2,8.032,m_s1,24825,16000,1
1323,LINK,0,2,app_1,8.01,m_s1,24825,5000,2
1324,LINK,1,3,app_1,8.019,m_s2,24825,9500,3
1323,LINK,2,3,app_1,1.0075,m_c1,24852.987227327205,15000,0
1324,LINK,3,5,app_1,0.5014,m_a2,24866.03660863482,5600,0
1322,LINK,3,5,app_2,0.50085,m_a1,24868.011612232658,3400,0
1321,LINK,4,6,app_2,1.00105,m_a2,24882.965670475427,2100,0
1323,LINK,3,5,app_1,0.5011,m_a1,24896.01921906856,4400,0
1325,LINK,1,4,app_2,8.0244,m_s2,24900,12200,0
1326,LINK,1,3,app_2,8.032,m_s1,24900,16000,1
1327,LINK,0,2,app_1,8.01,m_s1,24900,5000,2
1328,LINK,1,3,app_1,8.019,m_s2,24900,9500,3
1327,LINK,2,3,app_1,1.0075,m_c1,24927.987227327205,15000,0
1328,LINK,3,5,app_1,0.5014,m_a2,24941.03660863482,5600,0
1326,LINK,3,5,app_2,0.50085,m_a1,24943.011612232658,3400,0
1325,LINK,4,6,app_2,1.00105,m_a2,24957.965670475427,2100,0
1327,LINK,3,5,app_1,0.5011,m_a1,24971.01921906856,4400,0
1329,LINK,1,4,app_2,8.0244,m_s2,24975,12200,0
1330,LINK,1,3,app_2,8.032,m_s1,24975,16000,1
1331,LINK,0,2,app_1,8.01,m_s1,24975,5000,2
1332,LINK,1,3,app_1,8.019,m_s2,24975,9500,3
1327,LINK,3,2,app_1,1.0025,m_ack_c1,24981.013822306617,5000,4
1327,LINK,2,3,app_1,1.0325,m_c2,25005.98875538692,65000,0
1332,LINK,3,5,app_1,0.5014,m_a2,25016.03660863482,5600,0
1330,LINK,3,5,app_2,0.50085,m_a1,25018.011612232658,3400,0
1331,LINK,2,3,app_1,1.0075,m_c1,25025.965982714126,15000,0
1329,LINK,4,6,app_2,1.00105,m_a2,25032.965670475427,2100,0
1327,LINK,3,5,app_1,0.5005,m_a3,25041.022217269638,2000,0
1333,LINK,1,4,app_2,8.0244,m_s2,25050,12200,0
1334,LINK,1,3,app_2,8.032,m_s1,25050,16000,1
1335,LINK,0,2,app_1,8.01,m_s1,25050,5000,2
1336,LINK,1,3,app_1,8.019,m_s2,25050,9500,3
1331,LINK,3,5,app_1,0.5011,m_a1,25071.00482770338,4400,0
1335,LINK,2,3,app_1,1.0075,m_c1,25077.987227327205,15000,0
1334,LINK,3,5,app_2,0.50085,m_a1,25093.011612232658,3400,0
1336,LINK,3,5,app_1,0.5014,m_a2,25095.990436338197,5600,0
1331,LINK,3,2,app_1,1.0025,m_ack_c1,25105.985039576255,5000,0
1333,LINK,4,6,app_2,1.00105,m_a2,25107.965670475427,2100,0
1337,LINK,1,4,app_2,8.0244,m_s2,25125,12200,0
1338,LINK,1,3,app_2,8.032,m_s1,25125,16000,1
1339,LINK,0,2,app_1,8.01,m_s1,25125,5000,2
1340,LINK,1,3,app_1,8.019,m_s2,25125,9500,3
1331,LINK,2,3,app_1,1.0325,m_c2,25130.959972656558,65000,4
1335,LINK,3,5,app_1,0.5011,m_a1,25135.967650009996,4400,1
1339,LINK,2,3,app_1,1.0075,m_c1,25152.987227327205,15000,0
1331,LINK,3,5,app_1,0.5005,m_a3,25160.953258644815,2000,0
1338,LINK,3,5,app_2,0.50085,m_a1,25168.011612232658,3400,0
1337,LINK,4,6,app_2,1.00105,m_a2,25182.965670475427,2100,0
1340,LINK,3,5,app_1,0.5014,m_a2,25185.938867279634,5600,0
1341,LINK,1,4,app_2,8.0244,m_s2,25200,12200,0
1342,LINK,1,3,app_2,8.032,m_s1,25200,16000,1
1343,LINK,0,2,app_1,8.01,m_s1,25200,5000,2
1344,LINK,1,3,app_1,8.019,m_s2,25200,9500,3
1339,LINK,3,5,app_1,0.5011,m_a1,25215.921477713375,4400,1
1339,LINK,3,2,app_1,1.0025,m_ack_c1,25225.916080951432,5000,0
1343,LINK,2,3,app_1,1.0075,m_c1,25227.987227327205,15000,0
1342,LINK,3,5,app_2,0.50085,m_a1,25243.011612232658,3400,0
1344,LINK,3,5,app_1,0.5014,m_a2,25250.90168958625,5600,0
1339,LINK,2,3,app_1,1.0325,m_c2,25251.95966040751,65000,0
1341,LINK,4,6,app_2,1.00105,m_a2,25257.965670475427,2100,0
1345,LINK,1,4,app_2,8.0244,m_s2,25275,12200,0
1346,LINK,1,3,app_2,8.032,m_s1,25275,16000,1
1347,LINK,0,2,app_1,8.01,m_s1,25275,5000,2
1348,LINK,1,3,app_1,8.019,m_s2,25275,9500,3
1343,LINK,3,5,app_1,0.5011,m_a1,25280.884300019992,4400,4
1347,LINK,2,3,app_1,1.0075,m_c1,25302.987227327205,15000,0
1339,LINK,3,5,app_1,0.5005,m_a3,25305.86990865481,2000,0
1346,LINK,3,5,app_2,0.50085,m_a1,25318.011612232658,3400,0
1348,LINK,3,5,app_1,0.5014,m_a2,25330.85551728963,5600,0
1345,LINK,4,6,app_2,1.00105,m_a2,25332.965670475427,2100,0
1349,LINK,1,4,app_2,8.0244,m_s2,25350,12200,0
1350,LINK,1,3,app_2,8.032,m_s1,25350,16000,1
1351,LINK,0,2,app_1,8.01,m_s1,25350,5000,2
1352,LINK,1,3,app_1,8.019,m_s2,25350,9500,3
1347,LINK,3,5,app_1,0.5011,m_a1,25360.83812772337,4400,1
1351,LINK,2,3,app_1,1.0075,m_c1,25377.987227327205,15000,0
1352,LINK,3,5,app_1,0.5014,m_a2,25391.03660863482,5600,0
1350,LINK,3,5,app_2,0.50085,m_a1,25393.011612232658,3400,0
1349,LINK,4,6,app_2,1.00105,m_a2,25407.965670475427,2100,0
1351,LINK,3,5,app_1,0.5011,m_a1,25421.01921906856,4400,0
1353,LINK,1,4,app_2,8.0244,m_s2,25425,12200,0
1354,LINK,1,3,app_2,8.032,m_s1,25425,16000,1
1355,LINK,0,2,app_1,8.01,m_s1,25425,5000,2
1356,LINK,1,3,app_1,8.019,m_s2,25425,9500,3
1355,LINK,2,3,app_1,1.0075,m_c1,25452.987227327205,15000,0
1356,LINK,3,5,app_1,0.5014,m_a2,25466.03660863482,5600,0
1354,LINK,3,5,app_2,0.50085,m_a1,25468.011612232658,3400,0
1353,LINK,4,6,app_2,1.00105,m_a2,25482.965670475427,2100,0
1355,LINK,3,5,app_1,0.5011,m_a1,25496.01921906856,4400,0
1357,LINK,1,4,app_2,8.0244,m_s2,25500,12200,0
1358,LINK,1,3,app_2,8.032,m_s1,25500,16000,1
1359,LINK,0,2,app_1,8.01,m_s1,25500,5000,2
1360,LINK,1,3,app_1,8.019,m_s2,25500,9500,3
1359,LINK,2,3,app_1,1.0075,m_c1,25527.987227327205,15000,0
1360,LINK,3,5,app_1,0.5014,m_a2,25541.03660863482,5600,0
1358,LINK,3,5,app_2,0.50085,m_a1,25543.011612232658,3400,0
1357,LINK,4,6,app_2,1.00105,m_a2,25557.965670475427,2100,0
1359,LINK,3,5,app_1,0.5011,m_a1,25571.01921906856,4400,0
1361,LINK,1,4,app_2,8.0244,m_s2,25575,12200,0
1362,LINK,1,3,app_2,8.032,m_s1,25575,16000,1
1363,LINK,0,2,app_1,8.01,m_s1,25575,5000,2
1364,LINK,1,3,app_1,8.019,m_s2,25575,9500,3
1363,LINK,2,3,app_1,1.0075,m_c1,25602.987227327205,15000,0
1364,LINK,3,5,app_1,0.5014,m_a2,25616.03660863482,5600,0
1362,LINK,3,5,app_2,0.50085,m_a1,25618.011612232658,3400,0
1361,LINK,4,6,app_2,1.00105,m_a2,25632.965670475427,2100,0
1363,LINK,3,5,app_1,0.5011,m_a1,25646.01921906856,4400,0
1365,LINK,1,4,app_2,8.0244,m_s2,25650,12200,0
1366,LINK,1,3,app_2,8.032,m_s1,25650,16000,1
1367,LINK,0,2,app_1,8.01,m_s1,25650,5000,2
1368,LINK,1,3,app_1,8.019,m_s2,25650,9500,3
1367,LINK,2,3,app_1,1.0075,m_c1,25677.987227327205,15000,0
1368,LINK,3,5,app_1,0.5014,m_a2,25691.03660863482,5600,0
1366,LINK,3,5,app_2,0.50085,m_a1,25693.011612232658,3400,0
1365,LINK,4,6,app_2,1.00105,m_a2,25707.965670475427,2100,0
1367,LINK,3,5,app_1,0.5011,m_a1,25721.01921906856,4400,0
1369,LINK,1,4,app_2,8.0244,m_s2,25725,12200,0
1370,LINK,1,3,app_2,8.032,m_s1,25725,16000,1
1371,LINK,0,2,app_1,8.01,m_s1,25725,5000,2
1372,LINK,1,3,app_1,8.019,m_s2,25725,9500,3
1371,LINK,2,3,app_1,1.0075,m_c1,25752.987227327205,15000,0
1372,LINK,3,5,app_1,0.5014,m_a2,25766.03660863482,5600,0
1370,LINK,3,5,app_2,0.50085,m_a1,25768.011612232658,3400,0
1369,LINK,4,6,app_2,1.00105,m_a2,25782.965670475427,2100,0
1371,LINK,3,5,app_1,0.5011,m_a1,25796.01921906856,4400,0
1373,LINK,1,4,app_2,8.0244,m_s2,25800,12200,0
1374,LINK,1,3,app_2,8.032,m_s1,25800,16000,1
1375,LINK,0,2,app_1,8.01,m_s1,25800,5000,2
1376,LINK,1,3,app_1,8.019,m_s2,25800,9500,3
1375,LINK,2,3,app_1,1.0075,m_c1,25827.987227327205,15000,0
1376,LINK,3,5,app_1,0.5014,m_a2,25841.03660863482,5600,0
1374,LINK,3,5,app_2,0.50085,m_a1,25843.011612232658,3400,0
1373,LINK,4,6,app_2,1.00105,m_a2,25857.965670475427,2100,0
1375,LINK,3,5,app_1,0.5011,m_a1,25871.01921906856,4400,0
1377,LINK,1,4,app_2,8.0244,m_s2,25875,12200,0
1378,LINK,1,3,app_2,8.032,m_s1,25875,16000,1
1379,LINK,0,2,app_1,8.01,m_s1,25875,5000,2
1380,LINK,1,3,app_1,8.019,m_s2,25875,9500,3
1379,LINK,2,3,app_1,1.0075,m_c1,25902.987227327205,15000,0
1380,LINK,3,5,app_1,0.5014,m_a2,25916.03660863482,5600,0
1378,LINK,3,5,app_2,0.50085,m_a1,25918.011612232658,3400,0
1377,LINK,4,6,app_2,1.00105,m_a2,25932.965670475427,2100,0
1379,LINK,3,5,app_1,0.5011,m_a1,25946.01921906856,4400,0
1381,LINK,1,4,app_2,8.0244,m_s2,25950,12200,0
1382,LINK,1,3,app_2,8.032,m_s1,25950,16000,1
1383,LINK,0,2,app_1,8.01,m_s1,25950,5000,2
1384,LINK,1,3,app_1,8.019,m_s2,25950,9500,3
1383,LINK,2,3,app_1,1.0075,m_c1,25977.987227327205,15000,0
1384,LINK,3,5,app_1,0.5014,m_a2,25991.03660863482,5600,0
1382,LINK,3,5,app_2,0.50085,m_a1,25993.011612232658,3400,0
1381,LINK,4,6,app_2,1.00105,m_a2,26007.965670475427,2100,0
1383,LINK,3,5,app_1,0.5011,m_a1,26021.01921906856,4400,0
1385,LINK,1,4,app_2,8.0244,m_s2,26025,12200,0
1386,LINK,1,3,app_2,8.032,m_s1,26025,16000,1
1387,LINK,0,2,app_1,8.01,m_s1,26025,5000,2
1388,LINK,1,3,app_1,8.019,m_s2,26025,9500,3
1387,LINK,2,3,app_1,1.0075,m_c1,26052.987227327205,15000,0
1388,LINK,3,5,app_1,0.5014,m_a2,26066.03660863482,5600,0
1386,LINK,3,5,app_2,0.50085,m_a1,26068.011612232658,3400,0
1385,LINK,4,6,app_2,1.00105,m_a2,26082.965670475427,2100,0
1387,LINK,3,5,app_1,0.5011,m_a1,26096.01921906856,4400,0
1389,LINK,1,4,app_2,8.0244,m_s2,26100,12200,0
1390,LINK,1,3,app_2,8.032,m_s1,26100,16000,1
1391,LINK,0,2,app_1,8.01,m_s1,26100,5000,2
1392,LINK,1,3,app_1,8.019,m_s2,26100,9500,3
1391,LINK,2,3,app_1,1.0075,m_c1,26127.987227327205,15000,0
1392,LINK,3,5,app_1,0.5014,m_a2,26141.03660863482,5600,0
1390,LINK,3,5,app_2,0.50085,m_a1,26143.011612232658,3400,0
1389,LINK,4,6,app_2,1.00105,m_a2,26157.965670475427,2100,0
1391,LINK,3,5,app_1,0.5011,m_a1,26171.01921906856,4400,0
1393,LINK,1,4,app_2,8.0244,m_s2,26175,12200,0
1394,LINK,1,3,app_2,8.032,m_s1,26175,16000,1
1395,LINK,0,2,app_1,8.01,m_s1,26175,5000,2
1396,LINK,1,3,app_1,8.019,m_s2,26175,9500,3
1395,LINK,2,3,app_1,1.0075,m_c1,26202.987227327205,15000,0
1396,LINK,3,5,app_1,0.5014,m_a2,26216.03660863482,5600,0
1394,LINK,3,5,app_2,0.50085,m_a1,26218.011612232658,3400,0
1393,LINK,4,6,app_2,1.00105,m_a2,26232.965670475427,2100,0
1395,LINK,3,5,app_1,0.5011,m_a1,26246.01921906856,4400,0
1397,LINK,1,4,app_2,8.0244,m_s2,26250,12200,0
1398,LINK,1,3,app_2,8.032,m_s1,26250,16000,1
1399,LINK,0,2,app_1,8.01,m_s1,26250,5000,2
1400,LINK,1,3,app_1,8.019,m_s2,26250,9500,3
1399,LINK,2,3,app_1,1.0075,m_c1,26277.987227327205,15000,0
1400,LINK,3,5,app_1,0.5014,m_a2,26291.03660863482,5600,0
1398,LINK,3,5,app_2,0.50085,m_a1,26293.011612232658,3400,0
1397,LINK,4,6,app_2,1.00105,m_a2,26307.965670475427,2100,0
1399,LINK,3,5,app_1,0.5011,m_a1,26321.01921906856,4400,0
1401,LINK,1,4,app_2,8.0244,m_s2,26325,12200,0
1402,LINK,1,3,app_2,8.032,m_s1,26325,16000,1
1403,LINK,0,2,app_1,8.01,m_s1,26325,5000,2
1404,LINK,1,3,app_1,8.019,m_s2,26325,9500,3
1399,LINK,3,2,app_1,1.0025,m_ack_c1,26331.013822306617,5000,4
1399,LINK,2,3,app_1,1.0325,m_c2,26355.98875538692,65000,0
1404,LINK,3,5,app_1,0.5014,m_a2,26366.03660863482,5600,0
1402,LINK,3,5,app_2,0.50085,m_a1,26368.011612232658,3400,0
1403,LINK,2,3,app_1,1.0075,m_c1,26375.965982714126,15000,0
1401,LINK,4,6,app_2,1.00105,m_a2,26382.965670475427,2100,0
1399,LINK,3,5,app_1,0.5005,m_a3,26391.022217269638,2000,0
1405,LINK,1,4,app_2,8.0244,m_s2,26400,12200,0
1406,LINK,1,3,app_2,8.032,m_s1,26400,16000,1
1407,LINK,0,2,app_1,8.01,m_s1,26400,5000,2
1408,LINK,1,3,app_1,8.019,m_s2,26400,9500,3
1403,LINK,3,5,app_1,0.5011,m_a1,26421.00482770338,4400,0
1407,LINK,2,3,app_1,1.0075,m_c1,26427.987227327205,15000,0
1406,LINK,3,5,app_2,0.50085,m_a1,26443.011612232658,3400,0
1408,LINK,3,5,app_1,0.5014,m_a2,26445.990436338197,5600,0
1405,LINK,4,6,app_2,1.00105,m_a2,26457.965670475427,2100,0
1409,LINK,1,4,app_2,8.0244,m_s2,26475,12200,0
1410,LINK,1,3,app_2,8.032,m_s1,26475,16000,1
1411,LINK,0,2,app_1,8.01,m_s1,26475,5000,2
1412,LINK,1,3,app_1,8.019,m_s2,26475,9500,3
1407,LINK,3,5,app_1,0.5011,m_a1,26475.97304677194,4400,4
1411,LINK,2,3,app_1,1.0075,m_c1,26502.987227327205,15000,0
1412,LINK,3,5,app_1,0.5014,m_a2,26516.03660863482,5600,0
1410,LINK,3,5,app_2,0.50085,m_a1,26518.011612232658,3400,0
1409,LINK,4,6,app_2,1.00105,m_a2,26532.965670475427,2100,0
1411,LINK,3,5,app_1,0.5011,m_a1,26546.01921906856,4400,0
1413,LINK,1,4,app_2,8.0244,m_s2,26550,12200,0
1414,LINK,1,3,app_2,8.032,m_s1,26550,16000,1
1415,LINK,0,2,app_1,8.01,m_s1,26550,5000,2
1416,LINK,1,3,app_1,8.019,m_s2,26550,9500,3
1415,LINK,2,3,app_1,1.0075,m_c1,26577.987227327205,15000,0
1416,LINK,3,5,app_1,0.5014,m_a2,26591.03660863482,5600,0
1414,LINK,3,5,app_2,0.50085,m_a1,26593.011612232658,3400,0
1413,LINK,4,6,app_2,1.00105,m_a2,26607.965670475427,2100,0
1415,LINK,3,5,app_1,0.5011,m_a1,26621.01921906856,4400,0
1417,LINK,1,4,app_2,8.0244,m_s2,26625,12200,0
1418,LINK,1,3,app_2,8.032,m_s1,26625,16000,1
1419,LINK,0,2,app_1,8.01,m_s1,26625,5000,2
1420,LINK,1,3,app_1,8.019,m_s2,26625,9500,3
1419,LINK,2,3,app_1,1.0075,m_c1,26652.987227327205,15000,0
1420,LINK,3,5,app_1,0.5014,m_a2,26666.03660863482,5600,0
1418,LINK,3,5,app_2,0.50085,m_a1,26668.011612232658,3400,0
1417,LINK,4,6,app_2,1.00105,m_a2,26682.965670475427,2100,0
1419,LINK,3,5,app_1,0.5011,m_a1,26696.01921906856,4400,0
1421,LINK,1,4,app_2,8.0244,m_s2,26700,12200,0
1422,LINK,1,3,app_2,8.032,m_s1,26700,16000,1
1423,LINK,0,2,app_1,8.01,m_s1,26700,5000,2
1424,LINK,1,3,app_1,8.019,m_s2,26700,9500,3
1419,LINK,3,2,app_1,1.0025,m_ack_c1,26706.013822306617,5000,4
1419,LINK,2,3,app_1,1.0325,m_c2,26730.98875538692,65000,0
1424,LINK,3,5,app_1,0.5014,m_a2,26741.03660863482,5600,0
1422,LINK,3,5,app_2,0.50085,m_a1,26743.011612232658,3400,0
1423,LINK,2,3,app_1,1.0075,m_c1,26750.965982714126,15000,0
1421,LINK,4,6,app_2,1.00105,m_a2,26757.965670475427,2100,0
1419,LINK,3,5,app_1,0.5005,m_a3,26766.022217269638,2000,0
1425,LINK,1,4,app_2,8.0244,m_s2,26775,12200,0
1426,LINK,1,3,app_2,8.032,m_s1,26775,16000,1
1427,LINK,0,2,app_1,8.01,m_s1,26775,5000,2
1428,LINK,1,3,app_1,8.019,m_s2,26775,9500,3
1423,LINK,3,5,app_1,0.5011,m_a1,26796.00482770338,4400,0
1427,LINK,2,3,app_1,1.0075,m_c1,26802.987227327205,15000,0
1426,LINK,3,5,app_2,0.50085,m_a1,26818.011612232658,3400,0
1428,LINK,3,5,app_1,0.5014,m_a2,26820.990436338197,5600,0
1425,LINK,4,6,app_2,1.00105,m_a2,26832.965670475427,2100,0
1429,LINK,1,4,app_2,8.0244,m_s2,26850,12200,0
1430,LINK,1,3,app_2,8.032,m_s1,26850,16000,1
1431,LINK,0,2,app_1,8.01,m_s1,26850,5000,2
1432,LINK,1,3,app_1,8.019,m_s2,26850,9500,3
1427,LINK,3,5,app_1,0.5011,m_a1,26850.97304677194,4400,4
1431,LINK,2,3,app_1,1.0075,m_c1,26877.987227327205,15000,0
1432,LINK,3,5,app_1,0.5014,m_a2,26891.03660863482,5600,0
1430,LINK,3,5,app_2,0.50085,m_a1,26893.011612232658,3400,0
1429,LINK,4,6,app_2,1.00105,m_a2,26907.965670475427,2100,0
1431,LINK,3,5,app_1,0.5011,m_a1,26921.01921906856,4400,0
1433,LINK,1,4,app_2,8.0244,m_s2,26925,12200,0
1434,LINK,1,3,app_2,8.032,m_s1,26925,16000,1
1435,LINK,0,2,app_1,8.01,m_s1,26925,5000,2
1436,LINK,1,3,app_1,8.019,m_s2,26925,9500,3
1435,LINK,2,3,app_1,1.0075,m_c1,26952.987227327205,15000,0
1436,LINK,3,5,app_1,0.5014,m_a2,26966.03660863482,5600,0
1434,LINK,3,5,app_2,0.50085,m_a1,26968.011612232658,3400,0
1433,LINK,4,6,app_2,1.00105,m_a2,26982.965670475427,2100,0
1435,LINK,3,5,app_1,0.5011,m_a1,26996.01921906856,4400,0
1437,LINK,1,4,app_2,8.0244,m_s2,27000,12200,0
1438,LINK,1,3,app_2,8.032,m_s1,27000,16000,1
1439,LINK,0,2,app_1,8.01,m_s1,27000,5000,2
1440,LINK,1,3,app_1,8.019,m_s2,27000,9500,3
1435,LINK,3,2,app_1,1.0025,m_ack_c1,27006.013822306617,5000,4
1435,LINK,2,3,app_1,1.0325,m_c2,27030.98875538692,65000,0
1440,LINK,3,5,app_1,0.5014,m_a2,27041.03660863482,5600,0
1438,LINK,3,5,app_2,0.50085,m_a1,27043.011612232658,3400,0
1439,LINK,2,3,app_1,1.0075,m_c1,27050.965982714126,15000,0
1437,LINK,4,6,app_2,1.00105,m_a2,27057.965670475427,2100,0
1435,LINK,3,5,app_1,0.5005,m_a3,27066.022217269638,2000,0
1441,LINK,1,4,app_2,8.0244,m_s2,27075,12200,0
1442,LINK,1,3,app_2,8.032,m_s1,27075,16000,1
1443,LINK,0,2,app_1,8.01,m_s1,27075,5000,2
1444,LINK,1,3,app_1,8.019,m_s2,27075,9500,3
1439,LINK,3,5,app_1,0.5011,m_a1,27096.00482770338,4400,0
1443,LINK,2,3,app_1,1.0075,m_c1,27102.987227327205,15000,0
1442,LINK,3,5,app_2,0.50085,m_a1,27118.011612232658,3400,0
1444,LINK,3,5,app_1,0.5014,m_a2,27120.990436338197,5600,0
1439,LINK,3,2,app_1,1.0025,m_ack_c1,27130.985039576255,5000,0
1441,LINK,4,6,app_2,1.00105,m_a2,27132.965670475427,2100,0
1445,LINK,1,4,app_2,8.0244,m_s2,27150,12200,0
1446,LINK,1,3,app_2,8.032,m_s1,27150,16000,1
1447,LINK,0,2,app_1,8.01,m_s1,27150,5000,2
1448,LINK,1,3,app_1,8.019,m_s2,27150,9500,3
1439,LINK,2,3,app_1,1.0325,m_c2,27155.959972656558,65000,4
1443,LINK,3,5,app_1,0.5011,m_a1,27160.967650009996,4400,1
1447,LINK,2,3,app_1,1.0075,m_c1,27177.987227327205,15000,0
1439,LINK,3,5,app_1,0.5005,m_a3,27185.953258644815,2000,0
1446,LINK,3,5,app_2,0.50085,m_a1,27193.011612232658,3400,0
1445,LINK,4,6,app_2,1.00105,m_a2,27207.965670475427,2100,0
1448,LINK,3,5,app_1,0.5014,m_a2,27210.938867279634,5600,0
1449,LINK,1,4,app_2,8.0244,m_s2,27225,12200,0
1450,LINK,1,3,app_2,8.032,m_s1,27225,16000,1
1451,LINK,0,2,app_1,8.01,m_s1,27225,5000,2
1452,LINK,1,3,app_1,8.019,m_s2,27225,9500,3
1447,LINK,3,5,app_1,0.5011,m_a1,27240.921477713375,4400,1
1451,LINK,2,3,app_1,1.0075,m_c1,27252.987227327205,15000,0
1452,LINK,3,5,app_1,0.5014,m_a2,27266.03660863482,5600,0
1450,LINK,3,5,app_2,0.50085,m_a1,27268.011612232658,3400,0
1449,LINK,4,6,app_2,1.00105,m_a2,27282.965670475427,2100,0
1451,LINK,3,5,app_1,0.5011,m_a1,27296.01921906856,4400,0
1453,LINK,1,4,app_2,8.0244,m_s2,27300,12200,0
1454,LINK,1,3,app_2,8.032,m_s1,27300,16000,1
1455,LINK,0,2,app_1,8.01,m_s1,27300,5000,2
1456,LINK,1,3,app_1,8.019,m_s2,27300,9500,3
1455,LINK,2,3,app_1,1.0075,m_c1,27327.987227327205,15000,0
1456,LINK,3,5,app_1,0.5014,m_a2,27341.03660863482,5600,0
1454,LINK,3,5,app_2,0.50085,m_a1,27343.011612232658,3400,0
