id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception,memory 
750,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,14108.032,14143.01161223266,14100.0,14108.032,16000
752,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,14116.051,14141.036608634819,14100.0,14116.051,9500
751,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,14141.036608634819,14171.019219068558,14127.987227327207,14128.994727327206,15000
752,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,14141.538008634818,14141.538008634818,14141.036608634819,14141.538008634818,5600
750,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,14143.51246223266,14143.51246223266,14143.01161223266,14143.51246223266,3400
749,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,14158.96672047543,14158.96672047543,14157.965670475429,14158.96672047543,2100
751,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,14171.520319068557,14171.520319068557,14171.019219068558,14171.520319068557,4400
755,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,14183.01,14202.987227327207,14175.0,14183.01,5000
753,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,14183.0244,14232.965670475429,14175.0,14183.0244,12200
754,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,14183.032,14218.01161223266,14175.0,14183.032,16000
756,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,14191.051,14216.036608634819,14175.0,14191.051,9500
755,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,14216.036608634819,14246.019219068558,14202.987227327207,14203.994727327206,15000
756,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,14216.538008634818,14216.538008634818,14216.036608634819,14216.538008634818,5600
754,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,14218.51246223266,14218.51246223266,14218.01161223266,14218.51246223266,3400
753,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,14233.96672047543,14233.96672047543,14232.965670475429,14233.96672047543,2100
755,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,14246.520319068557,14246.520319068557,14246.019219068558,14246.520319068557,4400
759,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,14258.01,14277.987227327207,14250.0,14258.01,5000
757,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,14258.0244,14307.965670475429,14250.0,14258.0244,12200
758,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,14258.032,14293.01161223266,14250.0,14258.032,16000
760,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,14266.051,14291.036608634819,14250.0,14266.051,9500
759,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,14291.036608634819,14321.019219068558,14277.987227327207,14278.994727327206,15000
760,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,14291.538008634818,14291.538008634818,14291.036608634819,14291.538008634818,5600
758,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,14293.51246223266,14293.51246223266,14293.01161223266,14293.51246223266,3400
757,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,14308.96672047543,14308.96672047543,14307.965670475429,14308.96672047543,2100
759,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,14321.520319068557,14321.520319068557,14321.019219068558,14321.520319068557,4400
763,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,14333.01,14352.987227327207,14325.0,14333.01,5000
761,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,14333.0244,14382.965670475429,14325.0,14333.0244,12200
762,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,14333.032,14368.01161223266,14325.0,14333.032,16000
764,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,14341.051,14366.036608634819,14325.0,14341.051,9500
763,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,14366.036608634819,14396.019219068558,14352.987227327207,14353.994727327206,15000
764,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,14366.538008634818,14366.538008634818,14366.036608634819,14366.538008634818,5600
762,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,14368.51246223266,14368.51246223266,14368.01161223266,14368.51246223266,3400
761,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,14383.96672047543,14383.96672047543,14382.965670475429,14383.96672047543,2100
763,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,14396.520319068557,14396.520319068557,14396.019219068558,14396.520319068557,4400
767,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,14408.01,14427.987227327207,14400.0,14408.01,5000
765,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,14408.0244,14457.965670475429,14400.0,14408.0244,12200
766,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,14408.032,14443.01161223266,14400.0,14408.032,16000
768,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,14416.051,14441.036608634819,14400.0,14416.051,9500
767,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,14441.036608634819,14471.019219068558,14427.987227327207,14428.994727327206,15000
768,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,14441.538008634818,14441.538008634818,14441.036608634819,14441.538008634818,5600
766,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,14443.51246223266,14443.51246223266,14443.01161223266,14443.51246223266,3400
765,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,14458.96672047543,14458.96672047543,14457.965670475429,14458.96672047543,2100
767,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,14471.520319068557,14471.520319068557,14471.019219068558,14471.520319068557,4400
771,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,14483.01,14502.987227327207,14475.0,14483.01,5000
769,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,14483.0244,14532.965670475429,14475.0,14483.0244,12200
770,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,14483.032,14518.01161223266,14475.0,14483.032,16000
772,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,14491.051,14516.036608634819,14475.0,14491.051,9500
771,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,14516.036608634819,14546.019219068558,14502.987227327207,14503.994727327206,15000
772,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,14516.538008634818,14516.538008634818,14516.036608634819,14516.538008634818,5600
770,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,14518.51246223266,14518.51246223266,14518.01161223266,14518.51246223266,3400
769,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,14533.96672047543,14533.96672047543,14532.965670475429,14533.96672047543,2100
771,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,14546.520319068557,14546.520319068557,14546.019219068558,14546.520319068557,4400
775,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,14558.01,14577.987227327207,14550.0,14558.01,5000
773,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,14558.0244,14607.965670475429,14550.0,14558.0244,12200
774,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,14558.032,14593.01161223266,14550.0,14558.032,16000
776,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,14566.051,14591.036608634819,14550.0,14566.051,9500
775,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,14591.036608634819,14621.019219068558,14577.987227327207,14578.994727327206,15000
776,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,14591.538008634818,14591.538008634818,14591.036608634819,14591.538008634818,5600
774,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,14593.51246223266,14593.51246223266,14593.01161223266,14593.51246223266,3400
773,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,14608.96672047543,14608.96672047543,14607.965670475429,14608.96672047543,2100
775,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,14621.520319068557,14621.520319068557,14621.019219068558,14621.520319068557,4400
779,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,14633.01,14652.987227327207,14625.0,14633.01,5000
777,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,14633.0244,14682.965670475429,14625.0,14633.0244,12200
778,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,14633.032,14668.01161223266,14625.0,14633.032,16000
780,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,14641.051,14666.036608634819,14625.0,14641.051,9500
779,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,14666.036608634819,14696.019219068558,14652.987227327207,14653.994727327206,15000
780,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,14666.538008634818,14666.538008634818,14666.036608634819,14666.538008634818,5600
778,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,14668.51246223266,14668.51246223266,14668.01161223266,14668.51246223266,3400
777,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,14683.96672047543,14683.96672047543,14682.965670475429,14683.96672047543,2100
779,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,14696.520319068557,14696.520319068557,14696.019219068558,14696.520319068557,4400
783,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,14708.01,14727.987227327207,14700.0,14708.01,5000
781,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,14708.0244,14757.965670475429,14700.0,14708.0244,12200
782,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,14708.032,14743.01161223266,14700.0,14708.032,16000
784,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,14716.051,14741.036608634819,14700.0,14716.051,9500
783,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,14741.036608634819,14771.019219068558,14727.987227327207,14728.994727327206,15000
784,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,14741.538008634818,14741.538008634818,14741.036608634819,14741.538008634818,5600
782,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,14743.51246223266,14743.51246223266,14743.01161223266,14743.51246223266,3400
781,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,14758.96672047543,14758.96672047543,14757.965670475429,14758.96672047543,2100
783,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,14771.520319068557,14771.520319068557,14771.019219068558,14771.520319068557,4400
787,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,14783.01,14802.987227327207,14775.0,14783.01,5000
785,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,14783.0244,14832.965670475429,14775.0,14783.0244,12200
786,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,14783.032,14818.01161223266,14775.0,14783.032,16000
788,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,14791.051,14816.036608634819,14775.0,14791.051,9500
787,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,14816.036608634819,14846.019219068558,14802.987227327207,14803.994727327206,15000
788,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,14816.538008634818,14816.538008634818,14816.036608634819,14816.538008634818,5600
786,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,14818.51246223266,14818.51246223266,14818.01161223266,14818.51246223266,3400
785,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,14833.96672047543,14833.96672047543,14832.965670475429,14833.96672047543,2100
787,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,14846.520319068557,14846.520319068557,14846.019219068558,14846.520319068557,4400
791,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,14858.01,14877.987227327207,14850.0,14858.01,5000
789,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,14858.0244,14907.965670475429,14850.0,14858.0244,12200
790,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,14858.032,14893.01161223266,14850.0,14858.032,16000
792,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,14866.051,14891.036608634819,14850.0,14866.051,9500
791,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,14891.036608634819,14921.019219068558,14877.987227327207,14878.994727327206,15000
792,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,14891.538008634818,14891.538008634818,14891.036608634819,14891.538008634818,5600
790,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,14893.51246223266,14893.51246223266,14893.01161223266,14893.51246223266,3400
789,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,14908.96672047543,14908.96672047543,14907.965670475429,14908.96672047543,2100
791,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,14921.520319068557,14921.520319068557,14921.019219068558,14921.520319068557,4400
795,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,14933.01,14952.987227327207,14925.0,14933.01,5000
793,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,14933.0244,14982.965670475429,14925.0,14933.0244,12200
794,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,14933.032,14968.01161223266,14925.0,14933.032,16000
796,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,14941.051,14966.036608634819,14925.0,14941.051,9500
795,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,14966.036608634819,14996.019219068558,14952.987227327207,14953.994727327206,15000
796,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,14966.538008634818,14966.538008634818,14966.036608634819,14966.538008634818,5600
794,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,14968.51246223266,14968.51246223266,14968.01161223266,14968.51246223266,3400
793,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,14983.96672047543,14983.96672047543,14982.965670475429,14983.96672047543,2100
795,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,14996.520319068557,14996.520319068557,14996.019219068558,14996.520319068557,4400
799,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,15008.01,15027.987227327207,15000.0,15008.01,5000
797,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,15008.0244,15057.965670475429,15000.0,15008.0244,12200
798,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,15008.032,15043.01161223266,15000.0,15008.032,16000
800,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,15016.051,15041.036608634819,15000.0,15016.051,9500
799,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,15041.036608634819,15071.019219068558,15027.987227327207,15028.994727327206,15000
800,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,15041.538008634818,15041.538008634818,15041.036608634819,15041.538008634818,5600
798,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,15043.51246223266,15043.51246223266,15043.01161223266,15043.51246223266,3400
797,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,15058.96672047543,15058.96672047543,15057.965670475429,15058.96672047543,2100
799,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,15071.520319068557,15071.520319068557,15071.019219068558,15071.520319068557,4400
803,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,15083.01,15102.987227327207,15075.0,15083.01,5000
801,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,15083.0244,15132.965670475429,15075.0,15083.0244,12200
802,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,15083.032,15118.01161223266,15075.0,15083.032,16000
804,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,15091.051,15116.036608634819,15075.0,15091.051,9500
803,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,15116.036608634819,15146.019219068558,15102.987227327207,15103.994727327206,15000
804,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,15116.538008634818,15116.538008634818,15116.036608634819,15116.538008634818,5600
802,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,15118.51246223266,15118.51246223266,15118.01161223266,15118.51246223266,3400
801,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,15133.96672047543,15133.96672047543,15132.965670475429,15133.96672047543,2100
803,COMP_M,app_1,Service2,m_ack_c2,10,10,3,3,Service2,9.994603238057167,15146.019219068558,15156.013822306615,15146.019219068558,15146.019219068558,20000
803,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,15146.520319068557,15146.520319068557,15146.019219068558,15146.520319068557,4400
803,COMP_M,app_1,Service1,m_ack_c1,10,9,3,2,Service2,35.95805033959249,15157.015322306615,15192.973372646207,15156.013822306615,15157.015322306615,3000
805,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,15158.0244,15207.965670475429,15150.0,15158.0244,12200
806,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,15158.032,15193.01161223266,15150.0,15158.032,16000
808,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,15166.051,15191.036608634819,15150.0,15166.051,9500
808,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,15191.538008634818,15191.538008634818,15191.036608634819,15191.538008634818,5600
807,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,15192.973372646207,15212.950599973414,15150.0,15158.01,5000
806,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,15193.51246223266,15193.51246223266,15193.01161223266,15193.51246223266,3400
805,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,15208.96672047543,15208.96672047543,15207.965670475429,15208.96672047543,2100
803,COMP_M,app_1,Service1,m_ack_c1_1,9,9,2,2,Service1,11.986815821014781,15212.950599973414,15224.93741579443,15192.973372646207,15192.973372646207,7500
807,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,15213.958099973413,15243.940710407152,15212.950599973414,15213.958099973413,15000
811,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,15233.01,15252.987227327207,15225.0,15233.01,5000
809,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,15233.0244,15282.965670475429,15225.0,15233.0244,12200
810,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,15233.032,15268.01161223266,15225.0,15233.032,16000
803,COMP_M,app_1,Service2,m_c2,9,10,2,3,Service1,24.98560863481911,15243.940710407152,15268.926319041972,15224.93741579443,15225.969915794429,65000
807,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,15244.441810407152,15244.441810407152,15243.940710407152,15244.441810407152,4400
810,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,15268.51246223266,15268.51246223266,15268.01161223266,15268.51246223266,3400
812,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,15268.926319041972,15293.91192767679,15225.0,15241.051,9500
803,SINK_M,app_1,Actuator1,m_a3,10,6,3,5,Service2,0,15269.426819041972,15269.426819041972,15268.926319041972,15269.426819041972,2000
809,SINK_M,app_2,Actuator2,m_a2,8,3,4,6,Service2,0,15283.96672047543,15283.96672047543,15282.965670475429,15283.96672047543,2100
811,COMP_M,app_1,Service2,m_c1,9,10,2,3,Service1,29.982610433739755,15293.91192767679,15323.89453811053,15252.987227327207,15253.994727327206,15000
812,SINK_M,app_1,Actuator1,m_a2,10,6,3,5,Service2,0,15294.41332767679,15294.41332767679,15293.91192767679,15294.41332767679,5600
815,COMP_M,app_1,Service1,m_s1,4,9,0,2,Sensor1,19.977227327207352,15308.01,15327.987227327207,15300.0,15308.01,5000
813,COMP_M,app_2,Service2,m_s2,5,8,1,4,Sensor1,49.941270475429484,15308.0244,15357.965670475429,15300.0,15308.0244,12200
814,COMP_M,app_2,Service1,m_s1,5,7,1,3,Sensor1,34.9796122326604,15308.032,15343.01161223266,15300.0,15308.032,16000
816,COMP_M,app_1,Service2,m_s2,5,10,1,3,Sensor2,24.98560863481911,15323.89453811053,15348.880146745349,15300.0,15316.051,9500
811,SINK_M,app_1,Actuator1,m_a1,10,6,3,5,Service2,0,15324.395638110529,15324.395638110529,15323.89453811053,15324.395638110529,4400
814,SINK_M,app_2,Actuator1,m_a1,7,2,3,5,Service1,0,15343.51246223266,15343.51246223266,15343.01161223266,15343.51246223266,3400
