id,type,src,dst,app,latency,message,ctime,size,buffer 
841,LINK,4,6,app_2,1.00105,m_a2,15882.965670475429,2100,0
843,LINK,3,5,app_1,0.5011,m_a1,15896.019219068558,4400,0
845,LINK,1,4,app_2,8.0244,m_s2,15900,12200,0
846,LINK,1,3,app_2,8.032,m_s1,15900,16000,1
847,LINK,0,2,app_1,8.01,m_s1,15900,5000,2
848,LINK,1,3,app_1,8.019,m_s2,15900,9500,3
847,LINK,2,3,app_1,1.0075,m_c1,15927.987227327207,15000,0
848,LINK,3,5,app_1,0.5014,m_a2,15941.036608634819,5600,0
846,LINK,3,5,app_2,0.50085,m_a1,15943.01161223266,3400,0
845,LINK,4,6,app_2,1.00105,m_a2,15957.965670475429,2100,0
847,LINK,3,5,app_1,0.5011,m_a1,15971.019219068558,4400,0
849,LINK,1,4,app_2,8.0244,m_s2,15975,12200,0
850,LINK,1,3,app_2,8.032,m_s1,15975,16000,1
851,LINK,0,2,app_1,8.01,m_s1,15975,5000,2
852,LINK,1,3,app_1,8.019,m_s2,15975,9500,3
851,LINK,2,3,app_1,1.0075,m_c1,16002.987227327207,15000,0
852,LINK,3,5,app_1,0.5014,m_a2,16016.036608634819,5600,0
850,LINK,3,5,app_2,0.50085,m_a1,16018.01161223266,3400,0
849,LINK,4,6,app_2,1.00105,m_a2,16032.965670475429,2100,0
851,LINK,3,5,app_1,0.5011,m_a1,16046.019219068558,4400,0
853,LINK,1,4,app_2,8.0244,m_s2,16050,12200,0
854,LINK,1,3,app_2,8.032,m_s1,16050,16000,1
855,LINK,0,2,app_1,8.01,m_s1,16050,5000,2
856,LINK,1,3,app_1,8.019,m_s2,16050,9500,3
855,LINK,2,3,app_1,1.0075,m_c1,16077.987227327207,15000,0
856,LINK,3,5,app_1,0.5014,m_a2,16091.036608634819,5600,0
854,LINK,3,5,app_2,0.50085,m_a1,16093.01161223266,3400,0
853,LINK,4,6,app_2,1.00105,m_a2,16107.965670475429,2100,0
855,LINK,3,5,app_1,0.5011,m_a1,16121.019219068558,4400,0
857,LINK,1,4,app_2,8.0244,m_s2,16125,12200,0
858,LINK,1,3,app_2,8.032,m_s1,16125,16000,1
859,LINK,0,2,app_1,8.01,m_s1,16125,5000,2
860,LINK,1,3,app_1,8.019,m_s2,16125,9500,3
859,LINK,2,3,app_1,1.0075,m_c1,16152.987227327207,15000,0
860,LINK,3,5,app_1,0.5014,m_a2,16166.036608634819,5600,0
858,LINK,3,5,app_2,0.50085,m_a1,16168.01161223266,3400,0
857,LINK,4,6,app_2,1.00105,m_a2,16182.965670475429,2100,0
859,LINK,3,5,app_1,0.5011,m_a1,16196.019219068558,4400,0
861,LINK,1,4,app_2,8.0244,m_s2,16200,12200,0
862,LINK,1,3,app_2,8.032,m_s1,16200,16000,1
863,LINK,0,2,app_1,8.01,m_s1,16200,5000,2
864,LINK,1,3,app_1,8.019,m_s2,16200,9500,3
863,LINK,2,3,app_1,1.0075,m_c1,16227.987227327207,15000,0
864,LINK,3,5,app_1,0.5014,m_a2,16241.036608634819,5600,0
862,LINK,3,5,app_2,0.50085,m_a1,16243.01161223266,3400,0
861,LINK,4,6,app_2,1.00105,m_a2,16257.965670475429,2100,0
863,LINK,3,5,app_1,0.5011,m_a1,16271.019219068558,4400,0
865,LINK,1,4,app_2,8.0244,m_s2,16275,12200,0
866,LINK,1,3,app_2,8.032,m_s1,16275,16000,1
867,LINK,0,2,app_1,8.01,m_s1,16275,5000,2
868,LINK,1,3,app_1,8.019,m_s2,16275,9500,3
867,LINK,2,3,app_1,1.0075,m_c1,16302.987227327207,15000,0
868,LINK,3,5,app_1,0.5014,m_a2,16316.036608634819,5600,0
866,LINK,3,5,app_2,0.50085,m_a1,16318.01161223266,3400,0
865,LINK,4,6,app_2,1.00105,m_a2,16332.965670475429,2100,0
867,LINK,3,5,app_1,0.5011,m_a1,16346.019219068558,4400,0
869,LINK,1,4,app_2,8.0244,m_s2,16350,12200,0
870,LINK,1,3,app_2,8.032,m_s1,16350,16000,1
871,LINK,0,2,app_1,8.01,m_s1,16350,5000,2
872,LINK,1,3,app_1,8.019,m_s2,16350,9500,3
871,LINK,2,3,app_1,1.0075,m_c1,16377.987227327207,15000,0
872,LINK,3,5,app_1,0.5014,m_a2,16391.03660863482,5600,0
870,LINK,3,5,app_2,0.50085,m_a1,16393.011612232658,3400,0
869,LINK,4,6,app_2,1.00105,m_a2,16407.96567047543,2100,0
871,LINK,3,5,app_1,0.5011,m_a1,16421.01921906856,4400,0
873,LINK,1,4,app_2,8.0244,m_s2,16425,12200,0
874,LINK,1,3,app_2,8.032,m_s1,16425,16000,1
875,LINK,0,2,app_1,8.01,m_s1,16425,5000,2
876,LINK,1,3,app_1,8.019,m_s2,16425,9500,3
875,LINK,2,3,app_1,1.0075,m_c1,16452.987227327205,15000,0
876,LINK,3,5,app_1,0.5014,m_a2,16466.03660863482,5600,0
874,LINK,3,5,app_2,0.50085,m_a1,16468.011612232658,3400,0
873,LINK,4,6,app_2,1.00105,m_a2,16482.965670475427,2100,0
875,LINK,3,5,app_1,0.5011,m_a1,16496.01921906856,4400,0
877,LINK,1,4,app_2,8.0244,m_s2,16500,12200,0
878,LINK,1,3,app_2,8.032,m_s1,16500,16000,1
879,LINK,0,2,app_1,8.01,m_s1,16500,5000,2
880,LINK,1,3,app_1,8.019,m_s2,16500,9500,3
879,LINK,2,3,app_1,1.0075,m_c1,16527.987227327205,15000,0
880,LINK,3,5,app_1,0.5014,m_a2,16541.03660863482,5600,0
878,LINK,3,5,app_2,0.50085,m_a1,16543.011612232658,3400,0
877,LINK,4,6,app_2,1.00105,m_a2,16557.965670475427,2100,0
879,LINK,3,5,app_1,0.5011,m_a1,16571.01921906856,4400,0
881,LINK,1,4,app_2,8.0244,m_s2,16575,12200,0
882,LINK,1,3,app_2,8.032,m_s1,16575,16000,1
883,LINK,0,2,app_1,8.01,m_s1,16575,5000,2
884,LINK,1,3,app_1,8.019,m_s2,16575,9500,3
883,LINK,2,3,app_1,1.0075,m_c1,16602.987227327205,15000,0
884,LINK,3,5,app_1,0.5014,m_a2,16616.03660863482,5600,0
882,LINK,3,5,app_2,0.50085,m_a1,16618.011612232658,3400,0
881,LINK,4,6,app_2,1.00105,m_a2,16632.965670475427,2100,0
883,LINK,3,5,app_1,0.5011,m_a1,16646.01921906856,4400,0
885,LINK,1,4,app_2,8.0244,m_s2,16650,12200,0
886,LINK,1,3,app_2,8.032,m_s1,16650,16000,1
887,LINK,0,2,app_1,8.01,m_s1,16650,5000,2
888,LINK,1,3,app_1,8.019,m_s2,16650,9500,3
887,LINK,2,3,app_1,1.0075,m_c1,16677.987227327205,15000,0
888,LINK,3,5,app_1,0.5014,m_a2,16691.03660863482,5600,0
886,LINK,3,5,app_2,0.50085,m_a1,16693.011612232658,3400,0
885,LINK,4,6,app_2,1.00105,m_a2,16707.965670475427,2100,0
887,LINK,3,5,app_1,0.5011,m_a1,16721.01921906856,4400,0
889,LINK,1,4,app_2,8.0244,m_s2,16725,12200,0
890,LINK,1,3,app_2,8.032,m_s1,16725,16000,1
891,LINK,0,2,app_1,8.01,m_s1,16725,5000,2
892,LINK,1,3,app_1,8.019,m_s2,16725,9500,3
891,LINK,2,3,app_1,1.0075,m_c1,16752.987227327205,15000,0
892,LINK,3,5,app_1,0.5014,m_a2,16766.03660863482,5600,0
890,LINK,3,5,app_2,0.50085,m_a1,16768.011612232658,3400,0
889,LINK,4,6,app_2,1.00105,m_a2,16782.965670475427,2100,0
891,LINK,3,5,app_1,0.5011,m_a1,16796.01921906856,4400,0
893,LINK,1,4,app_2,8.0244,m_s2,16800,12200,0
894,LINK,1,3,app_2,8.032,m_s1,16800,16000,1
895,LINK,0,2,app_1,8.01,m_s1,16800,5000,2
896,LINK,1,3,app_1,8.019,m_s2,16800,9500,3
895,LINK,2,3,app_1,1.0075,m_c1,16827.987227327205,15000,0
896,LINK,3,5,app_1,0.5014,m_a2,16841.03660863482,5600,0
894,LINK,3,5,app_2,0.50085,m_a1,16843.011612232658,3400,0
893,LINK,4,6,app_2,1.00105,m_a2,16857.965670475427,2100,0
895,LINK,3,5,app_1,0.5011,m_a1,16871.01921906856,4400,0
897,LINK,1,4,app_2,8.0244,m_s2,16875,12200,0
898,LINK,1,3,app_2,8.032,m_s1,16875,16000,1
899,LINK,0,2,app_1,8.01,m_s1,16875,5000,2
900,LINK,1,3,app_1,8.019,m_s2,16875,9500,3
899,LINK,2,3,app_1,1.0075,m_c1,16902.987227327205,15000,0
900,LINK,3,5,app_1,0.5014,m_a2,16916.03660863482,5600,0
898,LINK,3,5,app_2,0.50085,m_a1,16918.011612232658,3400,0
897,LINK,4,6,app_2,1.00105,m_a2,16932.965670475427,2100,0
899,LINK,3,5,app_1,0.5011,m_a1,16946.01921906856,4400,0
901,LINK,1,4,app_2,8.0244,m_s2,16950,12200,0
902,LINK,1,3,app_2,8.032,m_s1,16950,16000,1
903,LINK,0,2,app_1,8.01,m_s1,16950,5000,2
904,LINK,1,3,app_1,8.019,m_s2,16950,9500,3
899,LINK,3,2,app_1,1.0015,m_ack_c1,16956.013822306617,3000,4
904,LINK,3,5,app_1,0.5014,m_a2,16991.03660863482,5600,0
902,LINK,3,5,app_2,0.50085,m_a1,16993.011612232658,3400,0
901,LINK,4,6,app_2,1.00105,m_a2,17007.965670475427,2100,0
903,LINK,2,3,app_1,1.0075,m_c1,17012.950599973414,15000,0
899,LINK,2,3,app_1,1.0325,m_c2,17024.93741579443,65000,0
905,LINK,1,4,app_2,8.0244,m_s2,17025,12200,1
906,LINK,1,3,app_2,8.032,m_s1,17025,16000,2
907,LINK,0,2,app_1,8.01,m_s1,17025,5000,3
908,LINK,1,3,app_1,8.019,m_s2,17025,9500,4
903,LINK,3,5,app_1,0.5011,m_a1,17043.940710407154,4400,0
907,LINK,2,3,app_1,1.0075,m_c1,17052.987227327205,15000,0
906,LINK,3,5,app_2,0.50085,m_a1,17068.011612232658,3400,0
899,LINK,3,5,app_1,0.5005,m_a3,17068.926319041973,2000,0
905,LINK,4,6,app_2,1.00105,m_a2,17082.965670475427,2100,0
908,LINK,3,5,app_1,0.5014,m_a2,17093.911927676792,5600,0
909,LINK,1,4,app_2,8.0244,m_s2,17100,12200,0
910,LINK,1,3,app_2,8.032,m_s1,17100,16000,1
911,LINK,0,2,app_1,8.01,m_s1,17100,5000,2
912,LINK,1,3,app_1,8.019,m_s2,17100,9500,3
907,LINK,3,5,app_1,0.5011,m_a1,17123.894538110533,4400,0
911,LINK,2,3,app_1,1.0075,m_c1,17127.987227327205,15000,0
910,LINK,3,5,app_2,0.50085,m_a1,17143.011612232658,3400,0
912,LINK,3,5,app_1,0.5014,m_a2,17148.880146745352,5600,0
909,LINK,4,6,app_2,1.00105,m_a2,17157.965670475427,2100,0
913,LINK,1,4,app_2,8.0244,m_s2,17175,12200,0
914,LINK,1,3,app_2,8.032,m_s1,17175,16000,1
915,LINK,0,2,app_1,8.01,m_s1,17175,5000,2
916,LINK,1,3,app_1,8.019,m_s2,17175,9500,3
911,LINK,3,5,app_1,0.5011,m_a1,17178.862757179093,4400,4
915,LINK,2,3,app_1,1.0075,m_c1,17202.987227327205,15000,0
916,LINK,3,5,app_1,0.5014,m_a2,17216.03660863482,5600,0
914,LINK,3,5,app_2,0.50085,m_a1,17218.011612232658,3400,0
913,LINK,4,6,app_2,1.00105,m_a2,17232.965670475427,2100,0
915,LINK,3,5,app_1,0.5011,m_a1,17246.01921906856,4400,0
917,LINK,1,4,app_2,8.0244,m_s2,17250,12200,0
918,LINK,1,3,app_2,8.032,m_s1,17250,16000,1
919,LINK,0,2,app_1,8.01,m_s1,17250,5000,2
920,LINK,1,3,app_1,8.019,m_s2,17250,9500,3
919,LINK,2,3,app_1,1.0075,m_c1,17277.987227327205,15000,0
920,LINK,3,5,app_1,0.5014,m_a2,17291.03660863482,5600,0
918,LINK,3,5,app_2,0.50085,m_a1,17293.011612232658,3400,0
917,LINK,4,6,app_2,1.00105,m_a2,17307.965670475427,2100,0
919,LINK,3,5,app_1,0.5011,m_a1,17321.01921906856,4400,0
921,LINK,1,4,app_2,8.0244,m_s2,17325,12200,0
922,LINK,1,3,app_2,8.032,m_s1,17325,16000,1
923,LINK,0,2,app_1,8.01,m_s1,17325,5000,2
924,LINK,1,3,app_1,8.019,m_s2,17325,9500,3
923,LINK,2,3,app_1,1.0075,m_c1,17352.987227327205,15000,0
924,LINK,3,5,app_1,0.5014,m_a2,17366.03660863482,5600,0
922,LINK,3,5,app_2,0.50085,m_a1,17368.011612232658,3400,0
921,LINK,4,6,app_2,1.00105,m_a2,17382.965670475427,2100,0
923,LINK,3,5,app_1,0.5011,m_a1,17396.01921906856,4400,0
925,LINK,1,4,app_2,8.0244,m_s2,17400,12200,0
926,LINK,1,3,app_2,8.032,m_s1,17400,16000,1
927,LINK,0,2,app_1,8.01,m_s1,17400,5000,2
928,LINK,1,3,app_1,8.019,m_s2,17400,9500,3
927,LINK,2,3,app_1,1.0075,m_c1,17427.987227327205,15000,0
928,LINK,3,5,app_1,0.5014,m_a2,17441.03660863482,5600,0
926,LINK,3,5,app_2,0.50085,m_a1,17443.011612232658,3400,0
925,LINK,4,6,app_2,1.00105,m_a2,17457.965670475427,2100,0
927,LINK,3,5,app_1,0.5011,m_a1,17471.01921906856,4400,0
929,LINK,1,4,app_2,8.0244,m_s2,17475,12200,0
930,LINK,1,3,app_2,8.032,m_s1,17475,16000,1
931,LINK,0,2,app_1,8.01,m_s1,17475,5000,2
932,LINK,1,3,app_1,8.019,m_s2,17475,9500,3
931,LINK,2,3,app_1,1.0075,m_c1,17502.987227327205,15000,0
932,LINK,3,5,app_1,0.5014,m_a2,17516.03660863482,5600,0
930,LINK,3,5,app_2,0.50085,m_a1,17518.011612232658,3400,0
929,LINK,4,6,app_2,1.00105,m_a2,17532.965670475427,2100,0
931,LINK,3,5,app_1,0.5011,m_a1,17546.01921906856,4400,0
933,LINK,1,4,app_2,8.0244,m_s2,17550,12200,0
934,LINK,1,3,app_2,8.032,m_s1,17550,16000,1
935,LINK,0,2,app_1,8.01,m_s1,17550,5000,2
936,LINK,1,3,app_1,8.019,m_s2,17550,9500,3
935,LINK,2,3,app_1,1.0075,m_c1,17577.987227327205,15000,0
936,LINK,3,5,app_1,0.5014,m_a2,17591.03660863482,5600,0
934,LINK,3,5,app_2,0.50085,m_a1,17593.011612232658,3400,0
933,LINK,4,6,app_2,1.00105,m_a2,17607.965670475427,2100,0
935,LINK,3,5,app_1,0.5011,m_a1,17621.01921906856,4400,0
937,LINK,1,4,app_2,8.0244,m_s2,17625,12200,0
938,LINK,1,3,app_2,8.032,m_s1,17625,16000,1
939,LINK,0,2,app_1,8.01,m_s1,17625,5000,2
940,LINK,1,3,app_1,8.019,m_s2,17625,9500,3
939,LINK,2,3,app_1,1.0075,m_c1,17652.987227327205,15000,0
940,LINK,3,5,app_1,0.5014,m_a2,17666.03660863482,5600,0
938,LINK,3,5,app_2,0.50085,m_a1,17668.011612232658,3400,0
937,LINK,4,6,app_2,1.00105,m_a2,17682.965670475427,2100,0
939,LINK,3,5,app_1,0.5011,m_a1,17696.01921906856,4400,0
941,LINK,1,4,app_2,8.0244,m_s2,17700,12200,0
942,LINK,1,3,app_2,8.032,m_s1,17700,16000,1
943,LINK,0,2,app_1,8.01,m_s1,17700,5000,2
944,LINK,1,3,app_1,8.019,m_s2,17700,9500,3
943,LINK,2,3,app_1,1.0075,m_c1,17727.987227327205,15000,0
944,LINK,3,5,app_1,0.5014,m_a2,17741.03660863482,5600,0
942,LINK,3,5,app_2,0.50085,m_a1,17743.011612232658,3400,0
941,LINK,4,6,app_2,1.00105,m_a2,17757.965670475427,2100,0
943,LINK,3,5,app_1,0.5011,m_a1,17771.01921906856,4400,0
945,LINK,1,4,app_2,8.0244,m_s2,17775,12200,0
946,LINK,1,3,app_2,8.032,m_s1,17775,16000,1
947,LINK,0,2,app_1,8.01,m_s1,17775,5000,2
948,LINK,1,3,app_1,8.019,m_s2,17775,9500,3
943,LINK,3,2,app_1,1.0015,m_ack_c1,17781.013822306617,3000,4
948,LINK,3,5,app_1,0.5014,m_a2,17816.03660863482,5600,0
946,LINK,3,5,app_2,0.50085,m_a1,17818.011612232658,3400,0
945,LINK,4,6,app_2,1.00105,m_a2,17832.965670475427,2100,0
947,LINK,2,3,app_1,1.0075,m_c1,17837.950599973414,15000,0
943,LINK,2,3,app_1,1.0325,m_c2,17849.93741579443,65000,0
949,LINK,1,4,app_2,8.0244,m_s2,17850,12200,1
950,LINK,1,3,app_2,8.032,m_s1,17850,16000,2
951,LINK,0,2,app_1,8.01,m_s1,17850,5000,3
952,LINK,1,3,app_1,8.019,m_s2,17850,9500,4
947,LINK,3,5,app_1,0.5011,m_a1,17868.940710407154,4400,0
951,LINK,2,3,app_1,1.0075,m_c1,17877.987227327205,15000,0
950,LINK,3,5,app_2,0.50085,m_a1,17893.011612232658,3400,0
943,LINK,3,5,app_1,0.5005,m_a3,17893.926319041973,2000,0
949,LINK,4,6,app_2,1.00105,m_a2,17907.965670475427,2100,0
952,LINK,3,5,app_1,0.5014,m_a2,17918.911927676792,5600,0
953,LINK,1,4,app_2,8.0244,m_s2,17925,12200,0
954,LINK,1,3,app_2,8.032,m_s1,17925,16000,1
955,LINK,0,2,app_1,8.01,m_s1,17925,5000,2
956,LINK,1,3,app_1,8.019,m_s2,17925,9500,3
951,LINK,3,5,app_1,0.5011,m_a1,17948.894538110533,4400,0
955,LINK,2,3,app_1,1.0075,m_c1,17952.987227327205,15000,0
954,LINK,3,5,app_2,0.50085,m_a1,17968.011612232658,3400,0
956,LINK,3,5,app_1,0.5014,m_a2,17973.880146745352,5600,0
953,LINK,4,6,app_2,1.00105,m_a2,17982.965670475427,2100,0
957,LINK,1,4,app_2,8.0244,m_s2,18000,12200,0
958,LINK,1,3,app_2,8.032,m_s1,18000,16000,1
959,LINK,0,2,app_1,8.01,m_s1,18000,5000,2
960,LINK,1,3,app_1,8.019,m_s2,18000,9500,3
955,LINK,3,5,app_1,0.5011,m_a1,18003.862757179093,4400,4
955,LINK,3,2,app_1,1.0015,m_ack_c1,18013.85736041715,3000,1
959,LINK,2,3,app_1,1.0075,m_c1,18027.987227327205,15000,0
960,LINK,3,5,app_1,0.5014,m_a2,18041.03660863482,5600,0
958,LINK,3,5,app_2,0.50085,m_a1,18043.011612232658,3400,0
957,LINK,4,6,app_2,1.00105,m_a2,18057.965670475427,2100,0
959,LINK,3,5,app_1,0.5011,m_a1,18071.01921906856,4400,0
961,LINK,1,4,app_2,8.0244,m_s2,18075,12200,0
962,LINK,1,3,app_2,8.032,m_s1,18075,16000,1
963,LINK,0,2,app_1,8.01,m_s1,18075,5000,2
964,LINK,1,3,app_1,8.019,m_s2,18075,9500,3
955,LINK,2,3,app_1,1.0325,m_c2,18075.932093487812,65000,4
955,LINK,3,5,app_1,0.5005,m_a3,18101.950202122633,2000,0
963,LINK,2,3,app_1,1.0075,m_c1,18102.987227327205,15000,0
962,LINK,3,5,app_2,0.50085,m_a1,18118.011612232658,3400,0
964,LINK,3,5,app_1,0.5014,m_a2,18126.93581075745,5600,0
961,LINK,4,6,app_2,1.00105,m_a2,18132.965670475427,2100,0
965,LINK,1,4,app_2,8.0244,m_s2,18150,12200,0
966,LINK,1,3,app_2,8.032,m_s1,18150,16000,1
967,LINK,0,2,app_1,8.01,m_s1,18150,5000,2
968,LINK,1,3,app_1,8.019,m_s2,18150,9500,3
963,LINK,3,5,app_1,0.5011,m_a1,18156.918421191192,4400,4
967,LINK,2,3,app_1,1.0075,m_c1,18177.987227327205,15000,0
968,LINK,3,5,app_1,0.5014,m_a2,18191.03660863482,5600,0
966,LINK,3,5,app_2,0.50085,m_a1,18193.011612232658,3400,0
965,LINK,4,6,app_2,1.00105,m_a2,18207.965670475427,2100,0
967,LINK,3,5,app_1,0.5011,m_a1,18221.01921906856,4400,0
969,LINK,1,4,app_2,8.0244,m_s2,18225,12200,0
970,LINK,1,3,app_2,8.032,m_s1,18225,16000,1
971,LINK,0,2,app_1,8.01,m_s1,18225,5000,2
972,LINK,1,3,app_1,8.019,m_s2,18225,9500,3
971,LINK,2,3,app_1,1.0075,m_c1,18252.987227327205,15000,0
972,LINK,3,5,app_1,0.5014,m_a2,18266.03660863482,5600,0
970,LINK,3,5,app_2,0.50085,m_a1,18268.011612232658,3400,0
969,LINK,4,6,app_2,1.00105,m_a2,18282.965670475427,2100,0
971,LINK,3,5,app_1,0.5011,m_a1,18296.01921906856,4400,0
973,LINK,1,4,app_2,8.0244,m_s2,18300,12200,0
974,LINK,1,3,app_2,8.032,m_s1,18300,16000,1
975,LINK,0,2,app_1,8.01,m_s1,18300,5000,2
976,LINK,1,3,app_1,8.019,m_s2,18300,9500,3
975,LINK,2,3,app_1,1.0075,m_c1,18327.987227327205,15000,0
976,LINK,3,5,app_1,0.5014,m_a2,18341.03660863482,5600,0
974,LINK,3,5,app_2,0.50085,m_a1,18343.011612232658,3400,0
973,LINK,4,6,app_2,1.00105,m_a2,18357.965670475427,2100,0
975,LINK,3,5,app_1,0.5011,m_a1,18371.01921906856,4400,0
977,LINK,1,4,app_2,8.0244,m_s2,18375,12200,0
978,LINK,1,3,app_2,8.032,m_s1,18375,16000,1
979,LINK,0,2,app_1,8.01,m_s1,18375,5000,2
980,LINK,1,3,app_1,8.019,m_s2,18375,9500,3
979,LINK,2,3,app_1,1.0075,m_c1,18402.987227327205,15000,0
980,LINK,3,5,app_1,0.5014,m_a2,18416.03660863482,5600,0
978,LINK,3,5,app_2,0.50085,m_a1,18418.011612232658,3400,0
977,LINK,4,6,app_2,1.00105,m_a2,18432.965670475427,2100,0
979,LINK,3,5,app_1,0.5011,m_a1,18446.01921906856,4400,0
981,LINK,1,4,app_2,8.0244,m_s2,18450,12200,0
982,LINK,1,3,app_2,8.032,m_s1,18450,16000,1
983,LINK,0,2,app_1,8.01,m_s1,18450,5000,2
984,LINK,1,3,app_1,8.019,m_s2,18450,9500,3
983,LINK,2,3,app_1,1.0075,m_c1,18477.987227327205,15000,0
984,LINK,3,5,app_1,0.5014,m_a2,18491.03660863482,5600,0
982,LINK,3,5,app_2,0.50085,m_a1,18493.011612232658,3400,0
981,LINK,4,6,app_2,1.00105,m_a2,18507.965670475427,2100,0
983,LINK,3,5,app_1,0.5011,m_a1,18521.01921906856,4400,0
985,LINK,1,4,app_2,8.0244,m_s2,18525,12200,0
986,LINK,1,3,app_2,8.032,m_s1,18525,16000,1
987,LINK,0,2,app_1,8.01,m_s1,18525,5000,2
988,LINK,1,3,app_1,8.019,m_s2,18525,9500,3
987,LINK,2,3,app_1,1.0075,m_c1,18552.987227327205,15000,0
988,LINK,3,5,app_1,0.5014,m_a2,18566.03660863482,5600,0
986,LINK,3,5,app_2,0.50085,m_a1,18568.011612232658,3400,0
985,LINK,4,6,app_2,1.00105,m_a2,18582.965670475427,2100,0
987,LINK,3,5,app_1,0.5011,m_a1,18596.01921906856,4400,0
989,LINK,1,4,app_2,8.0244,m_s2,18600,12200,0
990,LINK,1,3,app_2,8.032,m_s1,18600,16000,1
991,LINK,0,2,app_1,8.01,m_s1,18600,5000,2
992,LINK,1,3,app_1,8.019,m_s2,18600,9500,3
991,LINK,2,3,app_1,1.0075,m_c1,18627.987227327205,15000,0
992,LINK,3,5,app_1,0.5014,m_a2,18641.03660863482,5600,0
990,LINK,3,5,app_2,0.50085,m_a1,18643.011612232658,3400,0
989,LINK,4,6,app_2,1.00105,m_a2,18657.965670475427,2100,0
991,LINK,3,5,app_1,0.5011,m_a1,18671.01921906856,4400,0
993,LINK,1,4,app_2,8.0244,m_s2,18675,12200,0
994,LINK,1,3,app_2,8.032,m_s1,18675,16000,1
995,LINK,0,2,app_1,8.01,m_s1,18675,5000,2
996,LINK,1,3,app_1,8.019,m_s2,18675,9500,3
995,LINK,2,3,app_1,1.0075,m_c1,18702.987227327205,15000,0
996,LINK,3,5,app_1,0.5014,m_a2,18716.03660863482,5600,0
994,LINK,3,5,app_2,0.50085,m_a1,18718.011612232658,3400,0
993,LINK,4,6,app_2,1.00105,m_a2,18732.965670475427,2100,0
995,LINK,3,5,app_1,0.5011,m_a1,18746.01921906856,4400,0
997,LINK,1,4,app_2,8.0244,m_s2,18750,12200,0
998,LINK,1,3,app_2,8.032,m_s1,18750,16000,1
999,LINK,0,2,app_1,8.01,m_s1,18750,5000,2
1000,LINK,1,3,app_1,8.019,m_s2,18750,9500,3
999,LINK,2,3,app_1,1.0075,m_c1,18777.987227327205,15000,0
1000,LINK,3,5,app_1,0.5014,m_a2,18791.03660863482,5600,0
998,LINK,3,5,app_2,0.50085,m_a1,18793.011612232658,3400,0
997,LINK,4,6,app_2,1.00105,m_a2,18807.965670475427,2100,0
999,LINK,3,5,app_1,0.5011,m_a1,18821.01921906856,4400,0
1001,LINK,1,4,app_2,8.0244,m_s2,18825,12200,0
1002,LINK,1,3,app_2,8.032,m_s1,18825,16000,1
1003,LINK,0,2,app_1,8.01,m_s1,18825,5000,2
1004,LINK,1,3,app_1,8.019,m_s2,18825,9500,3
1003,LINK,2,3,app_1,1.0075,m_c1,18852.987227327205,15000,0
1004,LINK,3,5,app_1,0.5014,m_a2,18866.03660863482,5600,0
1002,LINK,3,5,app_2,0.50085,m_a1,18868.011612232658,3400,0
1001,LINK,4,6,app_2,1.00105,m_a2,18882.965670475427,2100,0
1003,LINK,3,5,app_1,0.5011,m_a1,18896.01921906856,4400,0
1005,LINK,1,4,app_2,8.0244,m_s2,18900,12200,0
1006,LINK,1,3,app_2,8.032,m_s1,18900,16000,1
1007,LINK,0,2,app_1,8.01,m_s1,18900,5000,2
1008,LINK,1,3,app_1,8.019,m_s2,18900,9500,3
1007,LINK,2,3,app_1,1.0075,m_c1,18927.987227327205,15000,0
1008,LINK,3,5,app_1,0.5014,m_a2,18941.03660863482,5600,0
1006,LINK,3,5,app_2,0.50085,m_a1,18943.011612232658,3400,0
1005,LINK,4,6,app_2,1.00105,m_a2,18957.965670475427,2100,0
1007,LINK,3,5,app_1,0.5011,m_a1,18971.01921906856,4400,0
1009,LINK,1,4,app_2,8.0244,m_s2,18975,12200,0
1010,LINK,1,3,app_2,8.032,m_s1,18975,16000,1
1011,LINK,0,2,app_1,8.01,m_s1,18975,5000,2
1012,LINK,1,3,app_1,8.019,m_s2,18975,9500,3
1011,LINK,2,3,app_1,1.0075,m_c1,19002.987227327205,15000,0
1012,LINK,3,5,app_1,0.5014,m_a2,19016.03660863482,5600,0
1010,LINK,3,5,app_2,0.50085,m_a1,19018.011612232658,3400,0
1009,LINK,4,6,app_2,1.00105,m_a2,19032.965670475427,2100,0
1011,LINK,3,5,app_1,0.5011,m_a1,19046.01921906856,4400,0
1013,LINK,1,4,app_2,8.0244,m_s2,19050,12200,0
1014,LINK,1,3,app_2,8.032,m_s1,19050,16000,1
1015,LINK,0,2,app_1,8.01,m_s1,19050,5000,2
1016,LINK,1,3,app_1,8.019,m_s2,19050,9500,3
1015,LINK,2,3,app_1,1.0075,m_c1,19077.987227327205,15000,0
1016,LINK,3,5,app_1,0.5014,m_a2,19091.03660863482,5600,0
1014,LINK,3,5,app_2,0.50085,m_a1,19093.011612232658,3400,0
1013,LINK,4,6,app_2,1.00105,m_a2,19107.965670475427,2100,0
1015,LINK,3,5,app_1,0.5011,m_a1,19121.01921906856,4400,0
1017,LINK,1,4,app_2,8.0244,m_s2,19125,12200,0
1018,LINK,1,3,app_2,8.032,m_s1,19125,16000,1
1019,LINK,0,2,app_1,8.01,m_s1,19125,5000,2
1020,LINK,1,3,app_1,8.019,m_s2,19125,9500,3
1019,LINK,2,3,app_1,1.0075,m_c1,19152.987227327205,15000,0
